Name,Latitude,Longitude
Starbucks SF_2378,37.51740538201945,-122.34056544642125
Starbucks Seattle2_2379,47.592698775475505,-122.34538524847382
Starbucks Seattle2_2380,47.59615560764406,-122.33893841756813
Starbucks Seattle_2381,47.57166723415025,-122.31140280633181
Starbucks Seattle2_2382,47.587593199377544,-122.343066161176
Starbucks Moscow_2383,55.74464455434606,37.60265229049976
Starbucks Rio De Janeiro_2384,-22.918031684730543,-43.226014430101856
Starbucks Seattle_2385,47.57673570875626,-122.32540090717653
Starbucks SF_2386,37.514404452798466,-122.32875703328942
Starbucks Moscow_2387,55.754830725323416,37.58745083205078
Starbucks Rio De Janeiro_2388,-22.92720063085709,-43.24279443335171
Starbucks SF_2389,37.527224288049204,-122.34073810579538
Starbucks Sydney_2390,-33.87138564888147,151.2068133386862
Starbucks Seattle2_2391,47.58446175712277,-122.3344135770089
Starbucks Rio De Janeiro_2392,-22.917383560935345,-43.22963405556734
Starbucks Seattle2_2393,47.58052676977181,-122.34550728971391
Starbucks Moscow_2394,55.75428422627468,37.60505532175837
Starbucks SF_2395,37.53073506520104,-122.32554944626679
Starbucks Seattle2_2396,47.58615975287035,-122.33614945865799
Starbucks SF_2397,37.52812661765021,-122.33525665311905
Starbucks Sydney_2398,-33.86921987217713,151.2028380972038
Starbucks Rio De Janeiro_2399,-22.91915896393441,-43.24016883703998
Starbucks Seattle2_2400,47.59562022929867,-122.34067216895455
Starbucks Rio De Janeiro_2401,-22.93151534395699,-43.23302371227307
Starbucks Seattle2_2402,47.595692605428304,-122.33359880527084
Starbucks Sydney_2403,-33.87084530047044,151.21605928741758
Starbucks Seattle_2404,47.57968602653934,-122.32316283158492
Starbucks Rio De Janeiro_2405,-22.93085972366455,-43.237920501782085
Starbucks Seattle2_2406,47.58532861006292,-122.34229344387572
Starbucks Rio De Janeiro_2407,-22.932297186111448,-43.23286827596848
Starbucks Seattle2_2408,47.57956706592637,-122.32924454125073
Starbucks Seattle2_2409,47.59437832511663,-122.32884198437574
Starbucks Seattle2_2410,47.58399478194824,-122.32844390912594
Starbucks SF_2411,37.51830360908108,-122.33185970890982
Starbucks Rio De Janeiro_2412,-22.925865254419218,-43.237315520680106
Starbucks Seattle2_2413,47.589620375209925,-122.34057548174191
Starbucks Seattle_2414,47.58580070205513,-122.30824069531715
Starbucks Moscow_2415,55.746645378152984,37.601685632178466
Starbucks Moscow_2416,55.743372055898675,37.596525546859034
Starbucks Moscow_2417,55.74399604392151,37.588693291056984
Starbucks Seattle2_2418,47.596735783856985,-122.34633385297464
Starbucks Rio De Janeiro_2419,-22.92687391624132,-43.22877204657713
Starbucks Sydney_2420,-33.869027864793004,151.21644435135613
Starbucks Seattle2_2421,47.58463365059156,-122.32814597541963
Starbucks Rio De Janeiro_2422,-22.917232759220084,-43.22547150137474
Starbucks Moscow_2423,55.74473829267207,37.597947189936875
Starbucks SF_2424,37.52712950030762,-122.32501302504454
Starbucks Seattle2_2425,47.59596897476339,-122.33047541110265
Starbucks Moscow_2426,55.75375379598589,37.58873637270247
Starbucks Rio De Janeiro_2427,-22.91817150856662,-43.23258853899542
Starbucks SF_2428,37.521501896527504,-122.3435919815563
Starbucks Rio De Janeiro_2429,-22.922743025608877,-43.23056684248335
Starbucks Seattle2_2430,47.57721391919431,-122.34570472069764
Starbucks SF_2431,37.52675039607419,-122.33714281212382
Starbucks Seattle2_2432,47.58489647270052,-122.33642212100146
Starbucks Seattle2_2433,47.58954408643576,-122.34028664451768
Starbucks Seattle_2434,47.57180654979075,-122.30802221542356
Starbucks Seattle_2435,47.59062807991531,-122.30941242015766
Starbucks SF_2436,37.51127292567783,-122.32870329845385
Starbucks Moscow_2437,55.754157590489854,37.599802171297796
Starbucks Rio De Janeiro_2438,-22.92116873968514,-43.24272673848732
Starbucks Rio De Janeiro_2439,-22.918096213725892,-43.23630645406379
Starbucks Sydney_2440,-33.8686084366285,151.2097702294052
Starbucks Rio De Janeiro_2441,-22.92625044630153,-43.239351201825656
Starbucks Sydney_2442,-33.86383627663322,151.21227836329135
Starbucks Rio De Janeiro_2443,-22.921770344236958,-43.24162066825046
Starbucks Seattle2_2444,47.58824212447623,-122.34061350260119
Starbucks Seattle2_2445,47.576908862548116,-122.32859656453431
Starbucks Seattle_2446,47.574420071513785,-122.31500160679374
Starbucks Rio De Janeiro_2447,-22.93094250667653,-43.23120843379182
Starbucks Seattle2_2448,47.58985608908141,-122.33458652196431
Starbucks Rio De Janeiro_2449,-22.924021346292516,-43.23779005807935
Starbucks Rio De Janeiro_2450,-22.91788715527953,-43.23987528773472
Starbucks Seattle_2451,47.57163952194379,-122.32222639915094
Starbucks Seattle_2452,47.589427685702184,-122.32117958643684
Starbucks SF_2453,37.52437672959608,-122.3317459465956
Starbucks Seattle_2454,47.57103875393196,-122.30842235212403
Starbucks Rio De Janeiro_2455,-22.92802598320491,-43.24195606495293
Starbucks Sydney_2456,-33.872639781515005,151.21032694944356
Starbucks Rio De Janeiro_2457,-22.91607337861429,-43.24159975010993
Starbucks Rio De Janeiro_2458,-22.921850245062647,-43.235359709751016
Starbucks Moscow_2459,55.7490285694989,37.59387026450347
Starbucks Seattle2_2460,47.58716134085889,-122.33129243740504
Starbucks Moscow_2461,55.743643181816736,37.59117738136075
Starbucks Rio De Janeiro_2462,-22.927267927524095,-43.239620544403664
Starbucks Seattle_2463,47.586914639768274,-122.30641821626318
Starbucks Seattle2_2464,47.592580769713564,-122.33900280783533
Starbucks Seattle_2465,47.59087056668479,-122.31534200772447
Starbucks Seattle_2466,47.58842252815135,-122.31935350412253
Starbucks Seattle_2467,47.58137667066538,-122.31370462408002
Starbucks Sydney_2468,-33.881169460393664,151.21018407849297
Starbucks Rio De Janeiro_2469,-22.925304117080152,-43.24169339206822
Starbucks SF_2470,37.52355149976856,-122.33000491481046
Starbucks Seattle2_2471,47.57873832707805,-122.33183363026635
Starbucks Seattle_2472,47.57172560632353,-122.32247929847142
Starbucks Moscow_2473,55.74601134211365,37.59859765929221
Starbucks Moscow_2474,55.7472982797397,37.59227244564011
Starbucks Rio De Janeiro_2475,-22.91492377422034,-43.2353727261526
Starbucks Seattle2_2476,47.583961651118784,-122.34534944892113
Starbucks Seattle_2477,47.58663695311924,-122.31536526445339
Starbucks Seattle2_2478,47.587989691686104,-122.33841071023421
Starbucks Moscow_2479,55.7531542406431,37.58583087022753
Starbucks Moscow_2480,55.75715084391726,37.601484156608905
Starbucks Seattle_2481,47.5838309157301,-122.32511819099881
Starbucks SF_2482,37.53070895056667,-122.33101905859655
Starbucks Seattle_2483,47.588209994524846,-122.31263254547784
Starbucks Seattle_2484,47.58628449434722,-122.31161982896168
Starbucks Seattle_2485,47.58415106556547,-122.31255507839076
Starbucks SF_2486,37.51941728908237,-122.34114025284907
Starbucks Rio De Janeiro_2487,-22.918398900166782,-43.23383679981827
Starbucks SF_2488,37.52266630251476,-122.32680511284242
Starbucks Moscow_2489,55.75282200429468,37.58947649562661
Starbucks SF_2490,37.52761454343756,-122.33630752636206
Starbucks Seattle_2491,47.57602256896425,-122.31259933057544
Starbucks Sydney_2492,-33.8723089791735,151.2144812049324
Starbucks Seattle2_2493,47.583067321257545,-122.32839130170575
Starbucks Seattle2_2494,47.581803591102805,-122.3396095972544
Starbucks Seattle2_2495,47.58002472965923,-122.3316324181565
Starbucks Rio De Janeiro_2496,-22.920986707835354,-43.23152373894327
Starbucks Seattle2_2497,47.59076463875647,-122.33490028179865
Starbucks SF_2498,37.51550914089794,-122.33012601265473
Starbucks Seattle_2499,47.574704336182776,-122.31765313563896
Starbucks Moscow_2500,55.74218419835114,37.60173043440177
Starbucks Moscow_2501,55.742727701558195,37.59132856613112
Starbucks Moscow_2502,55.757437150142174,37.59712943433685
Starbucks Seattle2_2503,47.57979310165085,-122.34452033415286
Starbucks Moscow_2504,55.74276927036955,37.590556857346364
Starbucks Rio De Janeiro_2505,-22.924577299305433,-43.234447458912506
Starbucks Sydney_2506,-33.87211020282983,151.21149213857996
Starbucks SF_2507,37.52173799079772,-122.33435511966096
Starbucks Sydney_2508,-33.868541892265746,151.19975330613573
Starbucks SF_2509,37.51574823052003,-122.33597713427459
Starbucks SF_2510,37.51725345931596,-122.33219337723128
Starbucks Sydney_2511,-33.86653100575463,151.19712752012634
Starbucks Seattle_2512,47.570960769858765,-122.3098199078
Starbucks Seattle2_2513,47.5788798950108,-122.33444591536838
Starbucks Rio De Janeiro_2514,-22.918925162979356,-43.234705909450106
Starbucks Moscow_2515,55.74378406642403,37.59062041579174
Starbucks SF_2516,37.51154411388376,-122.33844810029525
Starbucks Seattle_2517,47.58227296187747,-122.31460494874592
Starbucks SF_2518,37.52764843953422,-122.32545641094347
Starbucks Sydney_2519,-33.86190199636,151.2034232504443
Starbucks Seattle2_2520,47.590344120443945,-122.33175909555617
Starbucks Sydney_2521,-33.862090570553114,151.20306251563247
Starbucks Sydney_2522,-33.87239069064273,151.2122352176701
Starbucks Rio De Janeiro_2523,-22.928163609609047,-43.22461130742257
Starbucks Seattle_2524,47.571572033630844,-122.3137018196591
Starbucks Sydney_2525,-33.87252022009062,151.19930898228478
Starbucks Moscow_2526,55.75170928895522,37.603248614965025
Starbucks Seattle_2527,47.57443470582329,-122.30780917203268
Starbucks Moscow_2528,55.74467698091836,37.586565562098805
Starbucks Sydney_2529,-33.866583060040334,151.2126086927393
Starbucks SF_2530,37.525163334983056,-122.3408764231479
Starbucks Moscow_2531,55.743466903233234,37.58925553485838
Starbucks Moscow_2532,55.754362731514924,37.59740199685228
Starbucks Seattle_2533,47.58502161497627,-122.31727446536992
Starbucks Moscow_2534,55.757283275164546,37.58648463624476
Starbucks Seattle2_2535,47.57927831080008,-122.32683818000265
Starbucks Rio De Janeiro_2536,-22.93051514900954,-43.22606469417443
Starbucks Rio De Janeiro_2537,-22.924348696115164,-43.23507643660395
Starbucks Seattle2_2538,47.59546036675722,-122.33581301241279
Starbucks Sydney_2539,-33.87156148663984,151.20241327652153
Starbucks Moscow_2540,55.75100046698315,37.58739695576186
Starbucks Seattle2_2541,47.58463395415876,-122.33022692147361
Starbucks Sydney_2542,-33.880839869928565,151.21040903134647
Starbucks Moscow_2543,55.74341781171544,37.60073857107617
Starbucks Seattle_2544,47.57923208113063,-122.32249135154221
Starbucks Seattle_2545,47.586605927034945,-122.30704828151649
Starbucks SF_2546,37.527399514125975,-122.32536281964377
Starbucks Moscow_2547,55.74527936231063,37.60043323990046
Starbucks Sydney_2548,-33.86608108347317,151.2111384986665
Starbucks Sydney_2549,-33.86353944414352,151.21153661179778
Starbucks SF_2550,37.5182798965427,-122.3309243827779
Starbucks SF_2551,37.525904472446506,-122.33073906982611
Starbucks SF_2552,37.5203424602405,-122.32550133331783
Starbucks Sydney_2553,-33.87976847587687,151.21017778609988
Starbucks Seattle2_2554,47.58644630688218,-122.33197516036071
Starbucks Seattle2_2555,47.589767339179915,-122.34655201148901
Starbucks Seattle2_2556,47.58977745131753,-122.34626918179092
Starbucks Seattle2_2557,47.58832810929373,-122.32757453493019
Starbucks Sydney_2558,-33.88128888853338,151.19845784632759
Starbucks Seattle_2559,47.581488759894704,-122.31777159756824
Starbucks Rio De Janeiro_2560,-22.933252858798834,-43.23586374185995
Starbucks Seattle2_2561,47.59160734382136,-122.34280790120457
Starbucks Rio De Janeiro_2562,-22.92453988599081,-43.23644987828862
Starbucks Rio De Janeiro_2563,-22.926174942276024,-43.236750711532586
Starbucks Sydney_2564,-33.86507658854531,151.21109970733045
Starbucks Seattle_2565,47.59007487791548,-122.3258052131382
Starbucks Seattle_2566,47.57489614724526,-122.30784375477644
Starbucks Moscow_2567,55.7532151557998,37.604546056036405
Starbucks Sydney_2568,-33.86625866827677,151.20018909009377
Starbucks SF_2569,37.52075189749124,-122.32488186424487
Starbucks Sydney_2570,-33.86674244890022,151.2127866608382
Starbucks Seattle2_2571,47.592497130741364,-122.32958444194777
Starbucks Moscow_2572,55.75799407666692,37.595226427386756
Starbucks Rio De Janeiro_2573,-22.927060129046417,-43.241810473964975
Starbucks Rio De Janeiro_2574,-22.931862071289466,-43.22862355864512
Starbucks Seattle2_2575,47.585659562563905,-122.34513709754334
Starbucks SF_2576,37.53004579631942,-122.32487392361918
Starbucks Sydney_2577,-33.87386279881479,151.21634186373208
Starbucks Rio De Janeiro_2578,-22.9184625366477,-43.240725164968644
Starbucks Seattle_2579,47.57983435499383,-122.32150080947007
Starbucks Moscow_2580,55.75222514184869,37.60186209266479
Starbucks SF_2581,37.527245385291174,-122.33341048123035
Starbucks Seattle2_2582,47.57994371640357,-122.34351725642848
Starbucks Moscow_2583,55.75336783834708,37.594190750098214
Starbucks SF_2584,37.51565524768775,-122.33143664121854
Starbucks Moscow_2585,55.74589005404958,37.590105249707754
Starbucks Seattle_2586,47.57163484968258,-122.3159252843334
Starbucks SF_2587,37.519237463484096,-122.34122309824673
Starbucks Seattle2_2588,47.58738206313486,-122.33671692860251
Starbucks Sydney_2589,-33.870784274908296,151.21151058957227
Starbucks Seattle2_2590,47.59272608071938,-122.34145907445989
Starbucks Rio De Janeiro_2591,-22.918127279973916,-43.24360579124478
Starbucks SF_2592,37.52989311405581,-122.33684014922095
Starbucks Rio De Janeiro_2593,-22.924181505863082,-43.229098647857995
Starbucks Sydney_2594,-33.87183933838981,151.2003310493899
Starbucks Seattle2_2595,47.5816269268873,-122.3325806719716
Starbucks Rio De Janeiro_2596,-22.931786927995695,-43.22467062804004
Starbucks Sydney_2597,-33.871410736108565,151.20256343541442
Starbucks Sydney_2598,-33.87946972193801,151.19827937183044
Starbucks Seattle2_2599,47.59341738083016,-122.33315244228041
Starbucks SF_2600,37.511632279157936,-122.33014333562558
Starbucks Seattle2_2601,47.58497159387363,-122.33420910591771
Starbucks Moscow_2602,55.75214358924882,37.58997911225702
Starbucks Sydney_2603,-33.87947833460272,151.20427347164505
Starbucks Sydney_2604,-33.881190140593795,151.2068799474224
Starbucks Seattle_2605,47.57640928256221,-122.3172257241124
Starbucks Seattle2_2606,47.59388077928305,-122.34034122665264
Starbucks Rio De Janeiro_2607,-22.930375218717092,-43.23118992720503
Starbucks Seattle2_2608,47.58987337349566,-122.34461155192128
Starbucks Seattle_2609,47.57330203987779,-122.31326012460119
Starbucks SF_2610,37.51761557913763,-122.33701621680001
Starbucks Seattle_2611,47.57660874510574,-122.32090168409162
Starbucks Rio De Janeiro_2612,-22.922887105804733,-43.226960044417346
Starbucks Moscow_2613,55.758011431230756,37.58653552200491
Starbucks Moscow_2614,55.75980361583514,37.59409531558037
Starbucks SF_2615,37.51225393129581,-122.33363324190907
Starbucks Seattle_2616,47.589300645293164,-122.30750724775986
Starbucks Seattle_2617,47.582597719952986,-122.32093824487971
Starbucks Rio De Janeiro_2618,-22.917726405914127,-43.24265122329023
Starbucks Rio De Janeiro_2619,-22.927044765331175,-43.23716947795432
Starbucks Seattle2_2620,47.58072038302073,-122.34021517787592
Starbucks SF_2621,37.52801559672802,-122.34293300752111
Starbucks Seattle_2622,47.57757436172019,-122.31503726592764
Starbucks Moscow_2623,55.747248332954314,37.589258872542096
Starbucks Moscow_2624,55.75676210038144,37.58988248243534
Starbucks Seattle_2625,47.586949334681044,-122.30970047083031
Starbucks Moscow_2626,55.75943352565974,37.589728875145106
Starbucks Seattle2_2627,47.57955532732931,-122.33101024762009
Starbucks SF_2628,37.51587368979413,-122.32998198165018
Starbucks Rio De Janeiro_2629,-22.92664061791918,-43.229545755147484
Starbucks Seattle_2630,47.57584260590219,-122.31809622491399
Starbucks Sydney_2631,-33.86555789148877,151.211444258617
Starbucks SF_2632,37.525214895907844,-122.33900830508651
Starbucks Seattle_2633,47.57202871205789,-122.31088866159668
Starbucks Moscow_2634,55.747879882562856,37.59087151364523
Starbucks SF_2635,37.51427784590059,-122.33647562657923
Starbucks Moscow_2636,55.74293940891486,37.58922575314273
Starbucks Rio De Janeiro_2637,-22.914399799705567,-43.23804494558846
Starbucks Seattle_2638,47.57623368335866,-122.32420962013384
Starbucks Sydney_2639,-33.878095113627715,151.2052812030398
Starbucks Sydney_2640,-33.87188054933388,151.20503539396447
Starbucks Sydney_2641,-33.87423629058483,151.2110628142555
Starbucks Seattle2_2642,47.59250152998624,-122.33937803530131
Starbucks Sydney_2643,-33.88000093518774,151.20356692087006
Starbucks Seattle_2644,47.576260110375024,-122.32454114455774
Starbucks Seattle2_2645,47.587566106871115,-122.33206307365666
Starbucks Seattle2_2646,47.58722165788271,-122.32873603677996
Starbucks Seattle2_2647,47.586930271308155,-122.32686530409696
Starbucks Moscow_2648,55.7541479838401,37.59087953877736
Starbucks Seattle2_2649,47.580578546448066,-122.33911949588175
Starbucks Seattle_2650,47.57340558962502,-122.31134160160104
Starbucks Moscow_2651,55.759496730437654,37.597431600297256
Starbucks Seattle2_2652,47.57816582442478,-122.33851980153979
Starbucks Sydney_2653,-33.86252777150153,151.20765692426482
Starbucks Seattle_2654,47.58072278953164,-122.31725594784177
Starbucks Rio De Janeiro_2655,-22.93289462654914,-43.226763690295435
Starbucks SF_2656,37.52241309077008,-122.33558492942934
Starbucks Rio De Janeiro_2657,-22.930393717180156,-43.227246007459996
Starbucks Moscow_2658,55.751370634564346,37.58848018084954
Starbucks Seattle_2659,47.577284022110625,-122.31667822105247
Starbucks Sydney_2660,-33.86955094557466,151.20089801522852
Starbucks Seattle2_2661,47.589764148773284,-122.33084269729302
Starbucks Moscow_2662,55.75944678719532,37.599795859338535
Starbucks Rio De Janeiro_2663,-22.92303502762897,-43.241995406198946
Starbucks Sydney_2664,-33.8747482783607,151.210855306312
Starbucks Seattle_2665,47.57329691480632,-122.31136373792287
Starbucks Rio De Janeiro_2666,-22.93121603765403,-43.23533588147619
Starbucks Moscow_2667,55.74482385007802,37.60281978401256
Starbucks Moscow_2668,55.76085061512945,37.59157443034387
Starbucks Sydney_2669,-33.86543685260196,151.21620888329645
Starbucks Seattle2_2670,47.58478751913849,-122.33862901291937
Starbucks Sydney_2671,-33.876229018144144,151.1975809315645
Starbucks Rio De Janeiro_2672,-22.931587117238422,-43.240551147777076
Starbucks Rio De Janeiro_2673,-22.919358963269026,-43.241075325934425
Starbucks Seattle2_2674,47.59039375495535,-122.32806122321894
Starbucks Sydney_2675,-33.87805344889808,151.20427701010456
Starbucks Seattle2_2676,47.58522851471205,-122.33083763233643
Starbucks Rio De Janeiro_2677,-22.92626767169062,-43.239654281063615
Starbucks Moscow_2678,55.75340705227798,37.60003107791413
Starbucks Seattle_2679,47.58202003685294,-122.31175096463467
Starbucks Moscow_2680,55.749931913926424,37.59933020135483
Starbucks Seattle_2681,47.578403441930135,-122.31416605443513
Starbucks Moscow_2682,55.75386920364632,37.60489919125409
Starbucks Moscow_2683,55.74740554580554,37.58802926211769
Starbucks Rio De Janeiro_2684,-22.91807961830299,-43.23210293826792
Starbucks Seattle2_2685,47.57856399327152,-122.33292456251425
Starbucks Seattle2_2686,47.584106016071146,-122.33848887602312
Starbucks Sydney_2687,-33.865082006511216,151.21629508759514
Starbucks Seattle2_2688,47.58711417326973,-122.33984825240968
Starbucks Sydney_2689,-33.86526338167242,151.21115214244378
Starbucks SF_2690,37.52879777502634,-122.3315945429601
Starbucks Sydney_2691,-33.87412206013167,151.2129850042533
Starbucks Moscow_2692,55.74968224819319,37.58927539278398
Starbucks Rio De Janeiro_2693,-22.924048998218403,-43.24186024282215
Starbucks Seattle_2694,47.580446766475056,-122.32028257643483
Starbucks Rio De Janeiro_2695,-22.921498600774804,-43.23619237651789
Starbucks SF_2696,37.52824671726878,-122.32513571608858
Starbucks Rio De Janeiro_2697,-22.919232942836306,-43.234728923888106
Starbucks Rio De Janeiro_2698,-22.927168641174525,-43.22966845962495
Starbucks Seattle_2699,47.57889286375915,-122.31546073413568
Starbucks SF_2700,37.518104583350514,-122.32917380531521
Starbucks Sydney_2701,-33.878671433400456,151.21581596598452
Starbucks Rio De Janeiro_2702,-22.930127886513123,-43.23543827614074
Starbucks Sydney_2703,-33.87788223250864,151.2023134391184
Starbucks SF_2704,37.51212375389333,-122.33098490481102
Starbucks Seattle_2705,47.57254053039158,-122.32447946192885
Starbucks Rio De Janeiro_2706,-22.93213233339321,-43.242437782187885
Starbucks Seattle2_2707,47.59150139788228,-122.3337138404948
Starbucks Seattle2_2708,47.576971349494286,-122.32757147774268
Starbucks SF_2709,37.511204267212214,-122.33838899087765
Starbucks Sydney_2710,-33.87448994459753,151.2069957424063
Starbucks Seattle_2711,47.57539067149573,-122.31971724744633
Starbucks Seattle_2712,47.575223521851065,-122.30633355902309
Starbucks Rio De Janeiro_2713,-22.931968031636753,-43.22839323107138
Starbucks Seattle_2714,47.573792662347344,-122.32393859960918
Starbucks SF_2715,37.52331247447015,-122.32753765791101
Starbucks Moscow_2716,55.7564932681365,37.6033720043787
Starbucks Seattle_2717,47.5832545237343,-122.322553304344
Starbucks Seattle2_2718,47.59649594263284,-122.34359121822972
Starbucks SF_2719,37.51163501983151,-122.33271750247704
Starbucks Sydney_2720,-33.86882594830661,151.19731038880562
Starbucks Moscow_2721,55.745402318504034,37.588038330706546
Starbucks Seattle_2722,47.57307273298981,-122.31418710229327
Starbucks Sydney_2723,-33.86551351354729,151.2069018187796
Starbucks Rio De Janeiro_2724,-22.91633605877336,-43.23106937262577
Starbucks Seattle2_2725,47.593167417847965,-122.34660153925292
Starbucks Sydney_2726,-33.87192881628542,151.21223794692935
Starbucks Sydney_2727,-33.87401252386419,151.2111600784321
Starbucks Moscow_2728,55.74699382594476,37.59713590917227
Starbucks Sydney_2729,-33.87408462397593,151.20966567211315
Starbucks Sydney_2730,-33.863257749990375,151.20877363634258
Starbucks Sydney_2731,-33.86254224608244,151.20380136364074
Starbucks Sydney_2732,-33.86983592769794,151.20683712333027
Starbucks Moscow_2733,55.74772918259543,37.59869614592107
Starbucks SF_2734,37.51815074839156,-122.33196525268198
Starbucks Moscow_2735,55.75313172664484,37.5938931121279
Starbucks Rio De Janeiro_2736,-22.918854629356094,-43.239280843032184
Starbucks Seattle2_2737,47.58071751038163,-122.33037669239107
Starbucks Seattle2_2738,47.57862939492456,-122.32710651821152
Starbucks Rio De Janeiro_2739,-22.921546900996045,-43.23339916744997
Starbucks Seattle2_2740,47.577860436477465,-122.34625760914491
Starbucks SF_2741,37.520745951567754,-122.33110034418917
Starbucks Seattle_2742,47.58607440270752,-122.31950394466341
Starbucks Rio De Janeiro_2743,-22.921882850927197,-43.226488521136666
Starbucks Moscow_2744,55.75768068046761,37.58823524356109
Starbucks Seattle_2745,47.58374485327707,-122.32539849751804
Starbucks Seattle2_2746,47.57838062477189,-122.33960108816537
Starbucks Seattle_2747,47.57753991415548,-122.3192162871378
Starbucks Sydney_2748,-33.86449112193976,151.2033958347831
Starbucks Seattle2_2749,47.588615731720175,-122.34126754895358
Starbucks Seattle2_2750,47.58443790647954,-122.34235128042727
Starbucks Moscow_2751,55.74396751751624,37.59673403275641
Starbucks Seattle_2752,47.573050886205515,-122.32590936285835
Starbucks SF_2753,37.527482163519124,-122.32814656023214
Starbucks Seattle_2754,47.58853766013092,-122.3132724686231
Starbucks Seattle_2755,47.58867653393901,-122.31863222937343
Starbucks Rio De Janeiro_2756,-22.914792097498808,-43.22654413190923
Starbucks Sydney_2757,-33.87743157995647,151.2098010468135
Starbucks Seattle2_2758,47.58964897399002,-122.32951853369883
Starbucks Seattle_2759,47.576996488376224,-122.31888440344754
Starbucks Sydney_2760,-33.87625349300996,151.2004110030869
Starbucks Seattle2_2761,47.58223529043121,-122.33086638578382
Starbucks Rio De Janeiro_2762,-22.932972008010797,-43.24031757982628
Starbucks Sydney_2763,-33.87067810766266,151.20014474164606
Starbucks Rio De Janeiro_2764,-22.929941513430432,-43.23669715495555
Starbucks SF_2765,37.522062857911344,-122.33112727401229
Starbucks Sydney_2766,-33.8645764756558,151.21475038869454
Starbucks Seattle2_2767,47.587833343249095,-122.34522338669146
Starbucks SF_2768,37.523766505044236,-122.33139369799922
Starbucks Rio De Janeiro_2769,-22.921082059021,-43.229990200873054
Starbucks Rio De Janeiro_2770,-22.921552024391215,-43.2406055424128
Starbucks Sydney_2771,-33.8713480039967,151.20661837675243
Starbucks Sydney_2772,-33.86896902633436,151.21515776772125
Starbucks Rio De Janeiro_2773,-22.927453545574583,-43.23280728852098
Starbucks SF_2774,37.52605058477301,-122.32873957556203
Starbucks Sydney_2775,-33.86588303054216,151.2055240465221
Starbucks Moscow_2776,55.75124993205571,37.59298469240378
Starbucks Seattle_2777,47.579459431152245,-122.31305764605408
Starbucks Sydney_2778,-33.86202987205757,151.19704784164404
Starbucks SF_2779,37.522453514081434,-122.32903273682508
Starbucks SF_2780,37.52853315727617,-122.32580595958652
Starbucks Moscow_2781,55.74422598314554,37.59901299832964
Starbucks Seattle2_2782,47.59014024786495,-122.32782734726182
Starbucks Rio De Janeiro_2783,-22.93067333147593,-43.236423517228864
Starbucks Sydney_2784,-33.88158936313032,151.21563041667446
Starbucks SF_2785,37.529437993692916,-122.34119710240893
Starbucks Sydney_2786,-33.8672323835759,151.20053079054858
Starbucks Moscow_2787,55.75461276976442,37.58949450335642
Starbucks Sydney_2788,-33.872333411072496,151.20101725345202
Starbucks Rio De Janeiro_2789,-22.922443443525825,-43.2410802875052
Starbucks Rio De Janeiro_2790,-22.924959456439296,-43.22666300798525
Starbucks Rio De Janeiro_2791,-22.932234987824064,-43.22906289402694
Starbucks Rio De Janeiro_2792,-22.933154401235324,-43.228258419455685
Starbucks Seattle2_2793,47.579670073476116,-122.3396342819641
Starbucks Sydney_2794,-33.86709722782697,151.19696603966412
Starbucks Sydney_2795,-33.87454358075494,151.20897765257484
Starbucks Rio De Janeiro_2796,-22.928871435856582,-43.228266631604626
Starbucks Rio De Janeiro_2797,-22.91877804408502,-43.24394293555461
Starbucks Rio De Janeiro_2798,-22.93252697274722,-43.22604907895623
Starbucks Seattle2_2799,47.58030896302777,-122.32927304379413
Starbucks Moscow_2800,55.743616934045264,37.58926830965913
Starbucks Moscow_2801,55.7552536864255,37.59123176257647
Starbucks Rio De Janeiro_2802,-22.91985988653269,-43.229359739795186
Starbucks Seattle2_2803,47.59007059479544,-122.34026160144606
Starbucks SF_2804,37.530360470617964,-122.32906922509203
Starbucks SF_2805,37.51193460707199,-122.33350629896768
Starbucks Moscow_2806,55.74643608798362,37.605210154750054
Starbucks Moscow_2807,55.75289072228971,37.586068897410435
Starbucks Sydney_2808,-33.881636827031976,151.1984105119966
Starbucks Rio De Janeiro_2809,-22.931524063079717,-43.23339283684149
Starbucks Seattle_2810,47.58414968544433,-122.3100244826243
Starbucks SF_2811,37.52830951744281,-122.32722396037089
Starbucks Seattle2_2812,47.587058392855226,-122.33896700693502
Starbucks Seattle_2813,47.58142766971541,-122.31252593057862
Starbucks Moscow_2814,55.75718310581143,37.58568169269034
Starbucks Sydney_2815,-33.8704864437365,151.19977843718232
Starbucks Rio De Janeiro_2816,-22.9184566341778,-43.23740993957555
Starbucks SF_2817,37.51701709459649,-122.34111431999305
Starbucks Seattle_2818,47.572588081076844,-122.31918338557698
Starbucks Sydney_2819,-33.86475319702857,151.20879390898833
Starbucks SF_2820,37.519726486322654,-122.34114647873734
Starbucks Sydney_2821,-33.86401540288055,151.20697298729314
Starbucks Moscow_2822,55.743106105402454,37.58634619747199
Starbucks Seattle2_2823,47.58153990598952,-122.3282310587328
Starbucks Sydney_2824,-33.86243310437898,151.21012330743986
Starbucks SF_2825,37.52231005068693,-122.33477578563198
Starbucks Seattle2_2826,47.591299821675946,-122.32751899742385
Starbucks Rio De Janeiro_2827,-22.92903796638857,-43.224791534215285
Starbucks Seattle2_2828,47.5792066247733,-122.33765380493473
Starbucks Sydney_2829,-33.877589061545336,151.20810455292872
Starbucks Sydney_2830,-33.87222068999846,151.21619311170502
